nounsAllCount,nounsAllIndex
"('통합', 1427)","('통합', 143)"
"('도착', 1418)","('도착', 144)"
"('핸드폰', 1411)","('핸드폰', 145)"
"('오프', 1410)","('오프', 146)"
"('공이', 1394)","('공이', 147)"
"('비행기', 1391)","('비행기', 148)"
"('공일', 1381)","('공일', 149)"
"('라인', 1373)","('라인', 150)"
"('예정', 1363)","('예정', 151)"
"('여행', 1355)","('여행', 152)"
"('오후', 1350)","('오후', 153)"
"('신가요', 1348)","('신가요', 154)"
"('복원', 1342)","('복원', 155)"
"('아홉', 1332)","('아홉', 156)"
"('고요', 1324)","('고요', 157)"
"('에이', 1324)","('에이', 158)"
"('면세', 1316)","('면세', 159)"
"('출발', 1307)","('출발', 160)"
"('시점', 1291)","('시점', 161)"
"('엑스', 1284)","('엑스', 162)"
"('수고', 1277)","('수고', 163)"
"('우선', 1277)","('우선', 164)"
"('문제', 1257)","('문제', 165)"
"('방법', 1255)","('방법', 166)"
"('상관', 1254)","('상관', 167)"
"('주시', 1254)","('주시', 168)"
"('환불', 1253)","('환불', 169)"
"('월일', 1246)","('월일', 170)"
"('이번', 1242)","('이번', 171)"
"('동일', 1242)","('동일', 172)"
"('생년', 1228)","('생년', 173)"
"('거잖아', 1227)","('거잖아', 174)"
"('삼주', 1220)","('삼주', 175)"
"('이동', 1192)","('이동', 176)"
"('방문', 1191)","('방문', 177)"
"('전화번호', 1189)","('전화번호', 178)"
"('오십', 1184)","('오십', 179)"
"('요거', 1182)","('요거', 180)"
"('드립', 1173)","('드립', 181)"
"('제이', 1158)","('제이', 182)"
"('할인', 1156)","('할인', 183)"
"('등급', 1154)","('등급', 184)"
"('브이', 1141)","('브이', 185)"
"('거거', 1141)","('거거', 186)"
"('일월', 1139)","('일월', 187)"
"('이천', 1137)","('이천', 188)"
"('구입', 1135)","('구입', 189)"
"('승인', 1133)","('승인', 190)"
"('수령', 1127)","('수령', 191)"
"('이름', 1121)","('이름', 192)"
"('소희', 1116)","('소희', 193)"
"('오일', 1104)","('오일', 194)"
"('명이', 1093)","('명이', 195)"
"('자체', 1074)","('자체', 196)"
"('상담', 1071)","('상담', 197)"
"('주문내역', 1064)","('주문내역', 198)"
"('편명', 1060)","('편명', 199)"
"('영업', 1059)","('영업', 200)"
"('통화', 1051)","('통화', 201)"
"('입점', 1046)","('입점', 202)"
"('발송', 1045)","('발송', 203)"
"('제주', 1036)","('제주', 204)"
"('세관', 1030)","('세관', 205)"
"('원래', 1024)","('원래', 206)"
"('잠깐', 1021)","('잠깐', 207)"
"('부산', 1007)","('부산', 208)"
"('선불카드', 1004)","('선불카드', 209)"
"('선불', 1001)","('선불', 210)"
"('필요', 993)","('필요', 211)"
"('부탁드립', 992)","('부탁드립', 212)"
"('저녁', 987)","('저녁', 213)"
"('숫자', 985)","('숫자', 214)"
"('자리', 971)","('자리', 215)"
"('시작', 965)","('시작', 216)"
"('선택', 961)","('선택', 217)"
"('항공', 952)","('항공', 218)"
"('이후', 945)","('이후', 219)"
"('전체', 934)","('전체', 220)"
"('화장품', 929)","('화장품', 221)"
"('아이피', 928)","('아이피', 222)"
"('삼이', 913)","('삼이', 223)"
"('적용', 911)","('적용', 224)"
"('홈페이지', 911)","('홈페이지', 225)"
"('신고', 908)","('신고', 226)"
"('티켓', 907)","('티켓', 227)"
"('얼마', 894)","('얼마', 228)"
"('이벤트', 894)","('이벤트', 229)"
"('출국일정', 887)","('출국일정', 230)"
"('혜택', 885)","('혜택', 231)"
"('에이치', 885)","('에이치', 232)"
"('처음', 875)","('처음', 233)"
"('비밀', 875)","('비밀', 234)"
"('얘기', 873)","('얘기', 235)"
"('교환', 871)","('교환', 236)"
"('브이아이피', 864)","('브이아이피', 237)"
"('계속', 862)","('계속', 238)"
"('재고', 860)","('재고', 239)"
"('페이지', 859)","('페이지', 240)"
"('맞으', 853)","('맞으', 241)"
"('어제', 851)","('어제', 242)"
"('사항', 851)","('사항', 243)"
"('객님', 844)","('객님', 244)"
"('터미널', 836)","('터미널', 245)"
"('메모', 831)","('메모', 246)"
"('조금', 829)","('조금', 247)"
"('메일', 815)","('메일', 248)"
"('프로', 807)","('프로', 249)"
"('불가능', 802)","('불가능', 250)"
"('십일', 799)","('십일', 251)"
"('체크', 794)","('체크', 252)"
"('영업일', 792)","('영업일', 253)"
"('당일', 792)","('당일', 254)"
"('삼십분', 791)","('삼십분', 255)"
"('삼일', 779)","('삼일', 256)"
"('사이트', 779)","('사이트', 257)"
"('가방', 775)","('가방', 258)"
"('여섯', 774)","('여섯', 259)"
"('모바일', 773)","('모바일', 260)"
"('두건', 764)","('두건', 261)"
"('비밀번호', 761)","('비밀번호', 262)"
"('적립', 757)","('적립', 263)"
"('아침', 754)","('아침', 264)"
"('관련', 753)","('관련', 265)"
"('면세품', 753)","('면세품', 266)"
"('십일월', 750)","('십일월', 267)"
"('주소', 744)","('주소', 268)"
"('나머지', 743)","('나머지', 269)"
"('오구', 741)","('오구', 270)"
"('일일', 741)","('일일', 271)"
"('마이', 731)","('마이', 272)"
"('보통', 728)","('보통', 273)"
"('행사', 724)","('행사', 274)"
"('최대', 723)","('최대', 275)"
"('코엑스점', 721)","('코엑스점', 276)"
"('서울', 708)","('서울', 277)"
"('이쪽', 706)","('이쪽', 278)"
"('증정', 704)","('증정', 279)"
"('항공사', 702)","('항공사', 280)"
"('미선', 695)","('미선', 281)"
"('언제', 692)","('언제', 282)"
"('사십', 687)","('사십', 283)"
"('사이', 685)","('사이', 284)"
"('일곱', 683)","('일곱', 285)"
"('운영', 682)","('운영', 286)"
"('여부', 680)","('여부', 287)"
"('코드', 679)","('코드', 288)"
"('라도', 678)","('라도', 289)"
"('건가요', 677)","('건가요', 290)"
"('두개', 674)","('두개', 291)"
"('나중', 671)","('나중', 292)"
"('제외', 670)","('제외', 293)"
"('며칠', 667)","('며칠', 294)"
"('피씨', 666)","('피씨', 295)"
"('삼십일', 665)","('삼십일', 296)"
"('검색', 665)","('검색', 297)"
"('연락처', 661)","('연락처', 298)"
"('시고', 657)","('시고', 299)"
"('공공', 657)","('공공', 300)"
"('박연화', 648)","('박연화', 301)"
"('연화', 648)","('연화', 302)"
"('추가', 647)","('추가', 303)"
"('플러스', 645)","('플러스', 304)"
"('사진', 644)","('사진', 305)"
"('판매', 638)","('판매', 306)"
"('일자', 637)","('일자', 307)"
"('번이요', 635)","('번이요', 308)"
"('직접', 633)","('직접', 309)"
"('일이요', 631)","('일이요', 310)"
"('육십', 623)","('육십', 311)"
"('예전', 622)","('예전', 312)"
"('반품', 614)","('반품', 313)"
"('이메일', 612)","('이메일', 314)"
"('수정', 604)","('수정', 315)"
"('공구', 600)","('공구', 316)"
"('해외', 599)","('해외', 317)"
"('직원', 598)","('직원', 318)"
"('인증', 597)","('인증', 319)"
"('불가', 597)","('불가', 320)"
"('도움', 594)","('도움', 321)"
"('도와', 591)","('도와', 322)"
"('황소희', 590)","('황소희', 323)"
"('복구', 589)","('복구', 324)"
"('다섯', 583)","('다섯', 325)"
"('내가', 582)","('내가', 326)"
"('클릭', 582)","('클릭', 327)"
"('발급', 580)","('발급', 328)"
"('공일공', 575)","('공일공', 329)"
"('담배', 574)","('담배', 330)"
"('전산', 574)","('전산', 331)"
"('사람', 572)","('사람', 332)"
"('자동', 572)","('자동', 333)"
"('하라', 567)","('하라', 334)"
"('전용', 566)","('전용', 335)"
"('일반', 564)","('일반', 336)"
"('국제', 564)","('국제', 337)"
"('김미균', 561)","('김미균', 338)"
"('미균', 561)","('미균', 339)"
"('백화점', 560)","('백화점', 340)"
"('팔구', 560)","('팔구', 341)"
"('최고', 554)","('최고', 342)"
"('상황', 550)","('상황', 343)"
"('이구', 540)","('이구', 344)"
"('물품', 539)","('물품', 345)"
"('제트', 537)","('제트', 346)"
"('김하나', 537)","('김하나', 347)"
"('이주', 536)","('이주', 348)"
"('데스크', 535)","('데스크', 349)"
"('주류', 530)","('주류', 350)"
"('달러', 529)","('달러', 351)"
"('일주일', 528)","('일주일', 352)"
"('신용', 527)","('신용', 353)"
"('수단', 526)","('수단', 354)"
"('명동점', 526)","('명동점', 355)"
"('기존', 525)","('기존', 356)"
"('최고은', 523)","('최고은', 357)"
"('열한', 523)","('열한', 358)"
"('공사', 520)","('공사', 359)"
"('김소희', 520)","('김소희', 360)"
"('보고', 519)","('보고', 361)"
"('잠실', 518)","('잠실', 362)"
"('수고하세', 518)","('수고하세', 363)"
"('이십이', 516)","('이십이', 364)"
"('한국', 516)","('한국', 365)"
"('품절', 513)","('품절', 366)"
"('중복', 513)","('중복', 367)"
"('계정', 513)","('계정', 368)"
"('십분', 508)","('십분', 369)"
"('열시', 506)","('열시', 370)"
"('생각', 501)","('생각', 371)"
"('영문', 501)","('영문', 372)"
"('이십일', 497)","('이십일', 373)"
"('편명이', 496)","('편명이', 374)"
"('여쭤볼려', 494)","('여쭤볼려', 375)"
"('코엑스', 491)","('코엑스', 376)"
"('골드', 491)","('골드', 377)"
"('하다', 491)","('하다', 378)"
"('제한', 488)","('제한', 379)"
"('삼백', 487)","('삼백', 380)"
"('일부', 485)","('일부', 381)"
"('이백', 485)","('이백', 382)"
"('박효', 483)","('박효', 383)"
"('반입', 478)","('반입', 384)"
"('고객센터', 478)","('고객센터', 385)"
"('불편', 478)","('불편', 386)"
"('칠일', 473)","('칠일', 387)"
"('월드타워', 469)","('월드타워', 388)"
"('화면', 467)","('화면', 389)"
"('오이', 466)","('오이', 390)"
"('바구니', 466)","('바구니', 391)"
"('구십', 463)","('구십', 392)"
"('불이', 461)","('불이', 393)"
"('항공편', 460)","('항공편', 394)"
"('장바구니', 460)","('장바구니', 395)"
"('수신', 460)","('수신', 396)"
"('이형', 455)","('이형', 397)"
"('동의', 454)","('동의', 398)"
"('물류', 454)","('물류', 399)"
"('쇼핑', 452)","('쇼핑', 400)"
"('준비', 450)","('준비', 401)"
"('그네', 450)","('그네', 402)"
"('오공', 450)","('오공', 403)"
"('팔십', 449)","('팔십', 404)"
"('포함', 447)","('포함', 405)"
"('겠습', 446)","('겠습', 406)"
"('김혜미', 444)","('김혜미', 407)"
"('여덟시', 444)","('여덟시', 408)"
"('육백', 439)","('육백', 409)"
"('사일', 437)","('사일', 410)"
"('최은미', 436)","('최은미', 411)"
"('기억', 434)","('기억', 412)"
"('기본', 430)","('기본', 413)"
"('다운', 428)","('다운', 414)"
"('시내', 427)","('시내', 415)"
"('상담원', 427)","('상담원', 416)"
"('차이', 426)","('차이', 417)"
"('십오', 426)","('십오', 418)"
"('아웃', 425)","('아웃', 419)"
"('오류', 423)","('오류', 420)"
"('사월', 422)","('사월', 421)"
"('대한', 419)","('대한', 422)"
"('지참', 416)","('지참', 423)"
"('삼천', 416)","('삼천', 424)"
"('가격', 414)","('가격', 425)"
"('출고', 414)","('출고', 426)"
"('이십사', 412)","('이십사', 427)"
"('이전', 411)","('이전', 428)"
"('삭제', 411)","('삭제', 429)"
"('육일', 410)","('육일', 430)"
"('두시', 408)","('두시', 431)"
"('전날', 408)","('전날', 432)"
"('이내', 408)","('이내', 433)"
"('정상적', 408)","('정상적', 434)"
"('제일', 407)","('제일', 435)"
"('계세', 404)","('계세', 436)"
"('만원', 403)","('만원', 437)"
"('일육팔팔', 402)","('일육팔팔', 438)"
"('언제쯤', 402)","('언제쯤', 439)"
"('한가지', 402)","('한가지', 440)"
"('이십오', 401)","('이십오', 441)"
"('사이즈', 400)","('사이즈', 442)"
"('그이', 400)","('그이', 443)"
"('최종', 400)","('최종', 444)"
"('하구', 398)","('하구', 445)"
"('카드사', 398)","('카드사', 446)"
"('카카오', 395)","('카카오', 447)"
"('대로', 394)","('대로', 448)"
"('적립금엘', 392)","('적립금엘', 449)"
"('여섯시', 392)","('여섯시', 450)"
"('더블유', 390)","('더블유', 451)"
"('미경', 390)","('미경', 452)"
"('구이', 389)","('구이', 453)"
"('위치', 388)","('위치', 454)"
"('답변', 387)","('답변', 455)"
"('우리', 385)","('우리', 456)"
"('일로', 385)","('일로', 457)"
"('이형주', 385)","('이형주', 458)"
"('삼칠', 384)","('삼칠', 459)"
"('최근', 383)","('최근', 460)"
"('시도', 383)","('시도', 461)"
"('실례', 381)","('실례', 462)"
"('제휴', 380)","('제휴', 463)"
"('식품', 377)","('식품', 464)"
"('조건', 377)","('조건', 465)"
"('설정', 377)","('설정', 466)"
"('시기', 376)","('시기', 467)"
"('중이', 376)","('중이', 468)"
"('주실', 375)","('주실', 469)"
"('임미경', 374)","('임미경', 470)"
"('지역', 369)","('지역', 471)"
"('재선', 368)","('재선', 472)"
"('김재선', 365)","('김재선', 473)"
"('새벽', 363)","('새벽', 474)"
"('신용카드', 362)","('신용카드', 475)"
"('실제', 361)","('실제', 476)"
"('단계', 361)","('단계', 477)"
"('안녕하세', 360)","('안녕하세', 478)"
"('플래티늄', 360)","('플래티늄', 479)"
"('대표', 358)","('대표', 480)"
"('품목', 356)","('품목', 481)"
"('구일', 353)","('구일', 482)"
"('버튼', 353)","('버튼', 483)"
"('번째', 353)","('번째', 484)"
"('모두', 353)","('모두', 485)"
"('즉시', 352)","('즉시', 486)"
"('개별', 351)","('개별', 487)"
"('오십분', 350)","('오십분', 488)"
"('잘못', 350)","('잘못', 489)"
"('육칠', 348)","('육칠', 490)"
"('휴면', 346)","('휴면', 491)"
"('십팔년', 344)","('십팔년', 492)"
"('취소할려', 339)","('취소할려', 493)"
"('입국', 338)","('입국', 494)"
"('이치', 336)","('이치', 495)"
"('산점', 336)","('산점', 496)"
"('예예', 335)","('예예', 497)"
"('주문번호', 335)","('주문번호', 498)"
"('한도', 335)","('한도', 499)"
"('네이버', 334)","('네이버', 500)"
"('볼려', 333)","('볼려', 501)"
"('중국', 333)","('중국', 502)"
"('철수', 332)","('철수', 503)"
"('마지막', 332)","('마지막', 504)"
"('접속', 331)","('접속', 505)"
"('시계', 330)","('시계', 506)"
"('어플', 330)","('어플', 507)"
"('일년', 329)","('일년', 508)"
"('택배', 328)","('택배', 509)"
"('구매시', 327)","('구매시', 510)"
"('박스', 327)","('박스', 511)"
"('통해', 326)","('통해', 512)"
"('아까', 325)","('아까', 513)"
"('단위', 325)","('단위', 514)"
"('삼오', 323)","('삼오', 515)"
"('국내', 322)","('국내', 516)"
"('이유', 321)","('이유', 517)"
"('경유', 321)","('경유', 518)"
"('반영', 320)","('반영', 519)"
"('전부', 320)","('전부', 520)"
"('게이트', 320)","('게이트', 521)"
"('보관', 320)","('보관', 522)"
"('멤버십', 319)","('멤버십', 523)"
"('신화', 317)","('신화', 524)"
"('동안', 316)","('동안', 525)"
"('신화경', 316)","('신화경', 526)"
"('출국자', 315)","('출국자', 527)"
"('월요일', 315)","('월요일', 528)"
"('세건', 314)","('세건', 529)"
"('표시', 314)","('표시', 530)"
"('전달', 314)","('전달', 531)"
"('수가', 314)","('수가', 532)"
"('삼공', 312)","('삼공', 533)"
"('일번', 311)","('일번', 534)"
"('중간', 311)","('중간', 535)"
"('드릴려', 310)","('드릴려', 536)"
"('요것', 309)","('요것', 537)"
"('이사', 308)","('이사', 538)"
"('오분', 308)","('오분', 539)"
"('원본', 308)","('원본', 540)"
"('알겠', 307)","('알겠', 541)"
"('국적', 306)","('국적', 542)"
"('칠구', 306)","('칠구', 543)"
"('신규', 306)","('신규', 544)"
"('오백', 305)","('오백', 545)"
"('계좌', 304)","('계좌', 546)"
"('오픈', 302)","('오픈', 547)"
"('타워점', 301)","('타워점', 548)"
"('은옥', 301)","('은옥', 549)"
"('탈퇴', 299)","('탈퇴', 550)"
"('한데', 298)","('한데', 551)"
"('계신', 298)","('계신', 552)"
"('탑승', 297)","('탑승', 553)"
"('하나하나', 297)","('하나하나', 554)"
"('수량', 296)","('수량', 555)"
"('명의', 296)","('명의', 556)"
"('군데', 294)","('군데', 557)"
"('삼월', 292)","('삼월', 558)"
"('육구', 292)","('육구', 559)"
"('입금', 292)","('입금', 560)"
"('상품권', 291)","('상품권', 561)"
"('시월', 290)","('시월', 562)"
"('칠칠', 290)","('칠칠', 563)"
"('저번', 290)","('저번', 564)"
"('토요일', 289)","('토요일', 565)"
"('와이', 288)","('와이', 566)"
"('포장', 286)","('포장', 567)"
"('물류센터', 285)","('물류센터', 568)"
"('일구', 285)","('일구', 569)"
"('편이', 285)","('편이', 570)"
"('절차', 284)","('절차', 571)"
"('오제트', 284)","('오제트', 572)"
"('가면', 284)","('가면', 573)"
"('이십구', 282)","('이십구', 574)"
"('삼십일일', 281)","('삼십일일', 575)"
"('이면', 281)","('이면', 576)"
"('골뱅이', 281)","('골뱅이', 577)"
"('모든', 280)","('모든', 578)"
"('결제수단', 279)","('결제수단', 579)"
"('오만', 279)","('오만', 580)"
"('종료', 279)","('종료', 581)"
"('항공권', 279)","('항공권', 582)"
"('삼구', 278)","('삼구', 583)"
"('십구년', 277)","('십구년', 584)"
"('제주도', 277)","('제주도', 585)"
"('메시지', 277)","('메시지', 586)"
"('드릴', 276)","('드릴', 587)"
"('실물', 275)","('실물', 588)"
"('오팔', 275)","('오팔', 589)"
"('관계', 274)","('관계', 590)"
"('십이', 273)","('십이', 591)"
"('미인도', 273)","('미인도', 592)"
"('담당자', 270)","('담당자', 593)"
"('사은품', 270)","('사은품', 594)"
"('이십이일', 269)","('이십이일', 595)"
"('확인차', 268)","('확인차', 596)"
"('정상', 267)","('정상', 597)"
"('영수증', 266)","('영수증', 598)"
"('방금', 266)","('방금', 599)"
"('재출국', 266)","('재출국', 600)"
"('삼십오분', 265)","('삼십오분', 601)"
"('소지', 265)","('소지', 602)"
"('일삼', 265)","('일삼', 603)"
"('삼천번', 264)","('삼천번', 604)"
"('지급', 264)","('지급', 605)"
"('이건', 264)","('이건', 606)"
"('육사', 262)","('육사', 607)"
"('삼삼', 262)","('삼삼', 608)"
"('국민', 262)","('국민', 609)"
"('일요일', 262)","('일요일', 610)"
"('직항', 262)","('직항', 611)"
"('공삼', 261)","('공삼', 612)"
"('이로', 261)","('이로', 613)"
"('아홉시', 261)","('아홉시', 614)"
"('배우자', 261)","('배우자', 615)"
"('칠십', 259)","('칠십', 616)"
"('결제금액', 258)","('결제금액', 617)"
"('사본', 257)","('사본', 618)"
"('예약', 256)","('예약', 619)"
"('옛날', 256)","('옛날', 620)"
"('페이', 256)","('페이', 621)"
"('십만', 255)","('십만', 622)"
"('심윤', 254)","('심윤', 623)"
"('이이', 254)","('이이', 624)"
"('엔지', 254)","('엔지', 625)"
"('기재', 253)","('기재', 626)"
"('현대', 252)","('현대', 627)"
"('초과', 251)","('초과', 628)"
"('육육', 251)","('육육', 629)"
"('철회', 251)","('철회', 630)"
"('번호가요', 251)","('번호가요', 631)"
"('변경할려', 249)","('변경할려', 632)"
"('십삼일', 249)","('십삼일', 633)"
"('삼만', 248)","('삼만', 634)"
"('십육일', 248)","('십육일', 635)"
"('사구', 248)","('사구', 636)"
"('코너', 247)","('코너', 637)"
"('거랑', 247)","('거랑', 638)"
"('동점', 247)","('동점', 639)"
"('이틀', 247)","('이틀', 640)"
"('닷컴', 246)","('닷컴', 641)"
"('삼육', 245)","('삼육', 642)"
"('여유', 244)","('여유', 643)"
"('별도', 244)","('별도', 644)"
"('이용할려', 244)","('이용할려', 645)"
"('금요일', 244)","('금요일', 646)"
"('백불', 243)","('백불', 647)"
"('십팔일', 243)","('십팔일', 648)"
"('대체', 242)","('대체', 649)"
"('시스템', 241)","('시스템', 650)"
"('주차', 241)","('주차', 651)"
"('재입', 240)","('재입', 652)"
"('신윤', 240)","('신윤', 653)"
"('오사', 240)","('오사', 654)"
"('이십분', 239)","('이십분', 655)"
"('대신', 239)","('대신', 656)"
"('하단', 238)","('하단', 657)"
"('도착지', 238)","('도착지', 658)"
"('이십육일', 237)","('이십육일', 659)"
"('사십분', 237)","('사십분', 660)"
"('이십시', 237)","('이십시', 661)"
"('전옥', 237)","('전옥', 662)"
"('실버', 236)","('실버', 663)"
"('올해', 235)","('올해', 664)"
"('전정희입니', 234)","('전정희입니', 665)"
"('나라', 234)","('나라', 666)"
"('사요', 233)","('사요', 667)"
"('개가', 233)","('개가', 668)"
"('설명', 231)","('설명', 669)"
"('남편', 231)","('남편', 670)"
"('오더', 230)","('오더', 671)"
"('거세요', 230)","('거세요', 672)"
"('이랑', 230)","('이랑', 673)"
"('십칠일', 230)","('십칠일', 674)"
"('기본적', 229)","('기본적', 675)"
"('이월', 228)","('이월', 676)"
"('일치', 228)","('일치', 677)"
"('입고', 227)","('입고', 678)"
"('이네', 227)","('이네', 679)"
"('아시아', 227)","('아시아', 680)"
"('마찬가지', 227)","('마찬가지', 681)"
"('관리', 227)","('관리', 682)"
"('김은희입니', 227)","('김은희입니', 683)"
"('엄마', 226)","('엄마', 684)"
"('그게', 226)","('그게', 685)"
"('공항점', 226)","('공항점', 686)"
"('주문시', 226)","('주문시', 687)"
"('에이알에스', 225)","('에이알에스', 688)"
"('일시', 224)","('일시', 689)"
"('거부', 223)","('거부', 690)"
"('회사', 222)","('회사', 691)"
"('사공', 222)","('사공', 692)"
"('향수', 220)","('향수', 693)"
"('가능하세', 219)","('가능하세', 694)"
"('오월', 218)","('오월', 695)"
"('사육', 218)","('사육', 696)"
"('비번', 218)","('비번', 697)"
"('할려구', 217)","('할려구', 698)"
"('샤넬', 217)","('샤넬', 699)"
"('알파벳', 217)","('알파벳', 700)"
"('신라', 216)","('신라', 701)"
"('오만원', 216)","('오만원', 702)"
"('상담센터', 216)","('상담센터', 703)"
"('등록할려', 216)","('등록할려', 704)"
"('실적', 216)","('실적', 705)"
"('삼천불', 215)","('삼천불', 706)"
"('희영', 215)","('희영', 707)"
"('데는', 214)","('데는', 708)"
"('발생', 214)","('발생', 709)"
"('일대일', 214)","('일대일', 710)"
"('감사드립', 213)","('감사드립', 711)"
"('참여', 213)","('참여', 712)"
"('에프', 213)","('에프', 713)"
"('영어', 212)","('영어', 714)"
"('점용', 211)","('점용', 715)"
"('소문자', 211)","('소문자', 716)"
"('칠월', 211)","('칠월', 717)"
"('일오', 211)","('일오', 718)"
"('구월', 211)","('구월', 719)"
"('자세', 211)","('자세', 720)"
"('십오일', 211)","('십오일', 721)"
"('블랙', 210)","('블랙', 722)"
"('배럴', 210)","('배럴', 723)"
